,x,y,z
965,0.25570033758259536,0.6469345364743808,0.3958389433844771
966,0.9532006313423891,0.9241276690476812,1.2882713939419863
967,0.32619578530443527,0.19770047168125132,0.001726690762256844
968,0.7336074761683397,0.7417690907274972,1.1963306513410696
969,0.003568259559978193,0.457992858730107,-0.13265190159570725
970,0.7182347287996426,0.40927318901792836,1.0662469393932479
971,0.470285147309073,0.4073376212943098,0.3740277809134443
972,0.2929912014747289,0.2547356950674517,0.7514689308827578
973,0.21794096104319716,0.20613910620965414,0.3309974836659025
974,0.34763675947362493,0.5356649766659591,0.13155009337377954
975,0.9476515462821167,0.8366938382304582,0.3522922347832925
976,0.5482071021169287,0.46392090518720375,0.8625532185108276
977,0.24754982168761253,0.19149405036873918,0.16775337912151522
978,0.14945628433144875,-0.13995458355081597,0.16164433465098482
979,0.9762744642623611,1.1851561520069687,1.3739759229541313
980,0.28853234778844083,0.1934897416715054,0.007361847333221538
981,0.5426930286908593,0.8218031338553735,0.5372660152670587
982,0.9944130038627411,1.0179318424958228,1.170544846984626
983,0.2936316176252045,-0.05078923808635499,0.1515930438594288
984,0.6292045184526257,0.6124697279209863,0.4804970086746758
985,0.9552453425096828,0.9233159178495269,1.1319991319975675
986,0.1995988747832993,0.009459987163113581,0.2003587316238808
987,0.6898561415404755,0.726687992506134,0.9933579974178272
988,0.6512899882943851,0.6022237741908734,0.5221191881869567
989,0.07860016445194928,-0.008604329733116492,-0.26468708283709497
990,0.9315152287460764,1.0181701019880443,0.6945396167990892
991,0.9196484323625731,1.1052043491545964,0.7338641199616647
992,0.6515319758814583,0.6392248153171441,0.5388657068899738
993,0.7490059523228562,0.45139698279332807,0.9330315326350941
994,0.35155495276437265,0.2651366259597052,0.16460544782204095
995,0.8698313506309687,1.0223144729031948,0.9253101183873769
996,0.43975809693294554,0.4065268147238761,0.6190305141511182
997,0.2356224670526872,0.49179798065596436,0.17188016839420528
998,0.48986238520773817,0.7600437603966206,0.9601286862045217
999,0.8754958600801128,0.9440501632158096,1.1738812944057075
